sample_id,image_id,image_path,target_name,target,State,Species,Pre_GSHH_NDVI,Height_Ave_cm,Sampling_Date
ID803479541__Dry_Dead_g,ID803479541,train/ID803479541.jpg,Dry_Dead_g,22.5374,Tas,Ryegrass_Clover,0.55,2.0,2015/6/26
ID803479541__Dry_Green_g,ID803479541,train/ID803479541.jpg,Dry_Green_g,16.2479,Tas,Ryegrass_Clover,0.55,2.0,2015/6/26
ID803479541__Dry_Total_g,ID803479541,train/ID803479541.jpg,Dry_Total_g,39.8335,Tas,Ryegrass_Clover,0.55,2.0,2015/6/26
ID803479541__GDM_g,ID803479541,train/ID803479541.jpg,GDM_g,17.2961,Tas,Ryegrass_Clover,0.55,2.0,2015/6/26
ID740402124__Dry_Clover_g,ID740402124,train/ID740402124.jpg,Dry_Clover_g,18.1624,Vic,Phalaris_Clover,0.76,8.0,2015/9/30
ID740402124__Dry_Dead_g,ID740402124,train/ID740402124.jpg,Dry_Dead_g,6.3568,Vic,Phalaris_Clover,0.76,8.0,2015/9/30
ID740402124__Dry_Green_g,ID740402124,train/ID740402124.jpg,Dry_Green_g,40.0708,Vic,Phalaris_Clover,0.76,8.0,2015/9/30
ID740402124__Dry_Total_g,ID740402124,train/ID740402124.jpg,Dry_Total_g,64.59,Vic,Phalaris_Clover,0.76,8.0,2015/9/30
ID740402124__GDM_g,ID740402124,train/ID740402124.jpg,GDM_g,58.2332,Vic,Phalaris_Clover,0.76,8.0,2015/9/30
ID384648061__Dry_Clover_g,ID384648061,train/ID384648061.jpg,Dry_Clover_g,0.0,NSW,Fescue,0.85,14.6667,2015/10/6
ID384648061__Dry_Dead_g,ID384648061,train/ID384648061.jpg,Dry_Dead_g,27.7164,NSW,Fescue,0.85,14.6667,2015/10/6
ID384648061__Dry_Green_g,ID384648061,train/ID384648061.jpg,Dry_Green_g,157.9836,NSW,Fescue,0.85,14.6667,2015/10/6
ID384648061__Dry_Total_g,ID384648061,train/ID384648061.jpg,Dry_Total_g,185.7,NSW,Fescue,0.85,14.6667,2015/10/6
ID384648061__GDM_g,ID384648061,train/ID384648061.jpg,GDM_g,157.9836,NSW,Fescue,0.85,14.6667,2015/10/6
ID1294770420__Dry_Clover_g,ID1294770420,train/ID1294770420.jpg,Dry_Clover_g,17.3814,Tas,Ryegrass_Clover,0.59,3.3333,2015/11/9
ID1294770420__Dry_Dead_g,ID1294770420,train/ID1294770420.jpg,Dry_Dead_g,36.1534,Tas,Ryegrass_Clover,0.59,3.3333,2015/11/9
ID1294770420__Dry_Green_g,ID1294770420,train/ID1294770420.jpg,Dry_Green_g,14.6004,Tas,Ryegrass_Clover,0.59,3.3333,2015/11/9
ID1294770420__Dry_Total_g,ID1294770420,train/ID1294770420.jpg,Dry_Total_g,68.1352,Tas,Ryegrass_Clover,0.59,3.3333,2015/11/9
ID1294770420__GDM_g,ID1294770420,train/ID1294770420.jpg,GDM_g,31.9818,Tas,Ryegrass_Clover,0.59,3.3333,2015/11/9
ID1343327476__Dry_Clover_g,ID1343327476,train/ID1343327476.jpg,Dry_Clover_g,3.1429,Vic,Phalaris_Clover,0.71,5.0,2015/8/14
ID1343327476__Dry_Dead_g,ID1343327476,train/ID1343327476.jpg,Dry_Dead_g,3.1429,Vic,Phalaris_Clover,0.71,5.0,2015/8/14
ID1343327476__Dry_Green_g,ID1343327476,train/ID1343327476.jpg,Dry_Green_g,37.7143,Vic,Phalaris_Clover,0.71,5.0,2015/8/14
ID1343327476__Dry_Total_g,ID1343327476,train/ID1343327476.jpg,Dry_Total_g,44.0,Vic,Phalaris_Clover,0.71,5.0,2015/8/14
ID1343327476__GDM_g,ID1343327476,train/ID1343327476.jpg,GDM_g,40.8571,Vic,Phalaris_Clover,0.71,5.0,2015/8/14
ID554314721__Dry_Clover_g,ID554314721,train/ID554314721.jpg,Dry_Clover_g,0.0,NSW,Lucerne,0.69,49.0,2015/1/15
ID554314721__Dry_Dead_g,ID554314721,train/ID554314721.jpg,Dry_Dead_g,2.7,NSW,Lucerne,0.69,49.0,2015/1/15
ID554314721__Dry_Green_g,ID554314721,train/ID554314721.jpg,Dry_Green_g,50.9,NSW,Lucerne,0.69,49.0,2015/1/15
ID554314721__Dry_Total_g,ID554314721,train/ID554314721.jpg,Dry_Total_g,53.6,NSW,Lucerne,0.69,49.0,2015/1/15
ID554314721__GDM_g,ID554314721,train/ID554314721.jpg,GDM_g,50.9,NSW,Lucerne,0.69,49.0,2015/1/15
ID194823383__Dry_Clover_g,ID194823383,train/ID194823383.jpg,Dry_Clover_g,4.91,WA,Clover,0.66,3.0,2015/7/8
ID194823383__Dry_Dead_g,ID194823383,train/ID194823383.jpg,Dry_Dead_g,0.0,WA,Clover,0.66,3.0,2015/7/8
ID194823383__Dry_Green_g,ID194823383,train/ID194823383.jpg,Dry_Green_g,20.8,WA,Clover,0.66,3.0,2015/7/8
ID194823383__Dry_Total_g,ID194823383,train/ID194823383.jpg,Dry_Total_g,25.71,WA,Clover,0.66,3.0,2015/7/8
ID194823383__GDM_g,ID194823383,train/ID194823383.jpg,GDM_g,25.71,WA,Clover,0.66,3.0,2015/7/8
ID668330410__Dry_Clover_g,ID668330410,train/ID668330410.jpg,Dry_Clover_g,0.0,Tas,Ryegrass,0.82,5.3333,2015/9/11
ID668330410__Dry_Dead_g,ID668330410,train/ID668330410.jpg,Dry_Dead_g,19.0828,Tas,Ryegrass,0.82,5.3333,2015/9/11
ID668330410__Dry_Green_g,ID668330410,train/ID668330410.jpg,Dry_Green_g,28.9181,Tas,Ryegrass,0.82,5.3333,2015/9/11
ID668330410__Dry_Total_g,ID668330410,train/ID668330410.jpg,Dry_Total_g,48.0009,Tas,Ryegrass,0.82,5.3333,2015/9/11
ID668330410__GDM_g,ID668330410,train/ID668330410.jpg,GDM_g,28.9181,Tas,Ryegrass,0.82,5.3333,2015/9/11
ID1268934251__Dry_Clover_g,ID1268934251,train/ID1268934251.jpg,Dry_Clover_g,0.0,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.42,3.3,2015/10/13
ID1268934251__Dry_Dead_g,ID1268934251,train/ID1268934251.jpg,Dry_Dead_g,24.7869,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.42,3.3,2015/10/13
ID1268934251__Dry_Green_g,ID1268934251,train/ID1268934251.jpg,Dry_Green_g,17.2131,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.42,3.3,2015/10/13
ID1268934251__Dry_Total_g,ID1268934251,train/ID1268934251.jpg,Dry_Total_g,42.0,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.42,3.3,2015/10/13
ID1268934251__GDM_g,ID1268934251,train/ID1268934251.jpg,GDM_g,17.2131,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.42,3.3,2015/10/13
ID828217731__Dry_Clover_g,ID828217731,train/ID828217731.jpg,Dry_Clover_g,0.7978,Vic,Ryegrass,0.69,3.5,2015/6/26
ID828217731__Dry_Dead_g,ID828217731,train/ID828217731.jpg,Dry_Dead_g,8.7753,Vic,Ryegrass,0.69,3.5,2015/6/26
ID828217731__Dry_Green_g,ID828217731,train/ID828217731.jpg,Dry_Green_g,4.7865,Vic,Ryegrass,0.69,3.5,2015/6/26
ID828217731__Dry_Total_g,ID828217731,train/ID828217731.jpg,Dry_Total_g,14.3596,Vic,Ryegrass,0.69,3.5,2015/6/26
ID828217731__GDM_g,ID828217731,train/ID828217731.jpg,GDM_g,5.5843,Vic,Ryegrass,0.69,3.5,2015/6/26
ID380752847__Dry_Clover_g,ID380752847,train/ID380752847.jpg,Dry_Clover_g,0.0,WA,Ryegrass,0.81,14.0,2015/9/1
ID380752847__Dry_Dead_g,ID380752847,train/ID380752847.jpg,Dry_Dead_g,0.0,WA,Ryegrass,0.81,14.0,2015/9/1
ID380752847__Dry_Green_g,ID380752847,train/ID380752847.jpg,Dry_Green_g,58.98,WA,Ryegrass,0.81,14.0,2015/9/1
ID380752847__Dry_Total_g,ID380752847,train/ID380752847.jpg,Dry_Total_g,58.98,WA,Ryegrass,0.81,14.0,2015/9/1
ID380752847__GDM_g,ID380752847,train/ID380752847.jpg,GDM_g,58.98,WA,Ryegrass,0.81,14.0,2015/9/1
ID789169173__Dry_Clover_g,ID789169173,train/ID789169173.jpg,Dry_Clover_g,0.0,NSW,Lucerne,0.86,37.0,2015/4/1
ID789169173__Dry_Dead_g,ID789169173,train/ID789169173.jpg,Dry_Dead_g,1.2264,NSW,Lucerne,0.86,37.0,2015/4/1
ID789169173__Dry_Green_g,ID789169173,train/ID789169173.jpg,Dry_Green_g,77.8736,NSW,Lucerne,0.86,37.0,2015/4/1
ID789169173__Dry_Total_g,ID789169173,train/ID789169173.jpg,Dry_Total_g,79.1,NSW,Lucerne,0.86,37.0,2015/4/1
ID789169173__GDM_g,ID789169173,train/ID789169173.jpg,GDM_g,77.8736,NSW,Lucerne,0.86,37.0,2015/4/1
ID2145635095__Dry_Clover_g,ID2145635095,train/ID2145635095.jpg,Dry_Clover_g,0.0,Tas,Ryegrass,0.73,6.0,2015/7/1
ID2145635095__Dry_Dead_g,ID2145635095,train/ID2145635095.jpg,Dry_Dead_g,17.5621,Tas,Ryegrass,0.73,6.0,2015/7/1
ID2145635095__Dry_Green_g,ID2145635095,train/ID2145635095.jpg,Dry_Green_g,22.7022,Tas,Ryegrass,0.73,6.0,2015/7/1
ID2145635095__Dry_Total_g,ID2145635095,train/ID2145635095.jpg,Dry_Total_g,40.2643,Tas,Ryegrass,0.73,6.0,2015/7/1
ID2145635095__GDM_g,ID2145635095,train/ID2145635095.jpg,GDM_g,22.7022,Tas,Ryegrass,0.73,6.0,2015/7/1
ID802547515__Dry_Clover_g,ID802547515,train/ID802547515.jpg,Dry_Clover_g,0.7525,Tas,Ryegrass_Clover,0.74,4.0,2015/5/19
ID802547515__Dry_Dead_g,ID802547515,train/ID802547515.jpg,Dry_Dead_g,14.5984,Tas,Ryegrass_Clover,0.74,4.0,2015/5/19
ID802547515__Dry_Green_g,ID802547515,train/ID802547515.jpg,Dry_Green_g,18.9629,Tas,Ryegrass_Clover,0.74,4.0,2015/5/19
ID802547515__Dry_Total_g,ID802547515,train/ID802547515.jpg,Dry_Total_g,34.3138,Tas,Ryegrass_Clover,0.74,4.0,2015/5/19
ID802547515__GDM_g,ID802547515,train/ID802547515.jpg,GDM_g,19.7154,Tas,Ryegrass_Clover,0.74,4.0,2015/5/19
ID617132135__Dry_Clover_g,ID617132135,train/ID617132135.jpg,Dry_Clover_g,0.8,Tas,Ryegrass_Clover,0.47,3.0,2015/5/19
ID617132135__Dry_Dead_g,ID617132135,train/ID617132135.jpg,Dry_Dead_g,4.7,Tas,Ryegrass_Clover,0.47,3.0,2015/5/19
ID617132135__Dry_Green_g,ID617132135,train/ID617132135.jpg,Dry_Green_g,11.1,Tas,Ryegrass_Clover,0.47,3.0,2015/5/19
ID617132135__Dry_Total_g,ID617132135,train/ID617132135.jpg,Dry_Total_g,16.6,Tas,Ryegrass_Clover,0.47,3.0,2015/5/19
ID617132135__GDM_g,ID617132135,train/ID617132135.jpg,GDM_g,11.9,Tas,Ryegrass_Clover,0.47,3.0,2015/5/19
ID808093827__Dry_Clover_g,ID808093827,train/ID808093827.jpg,Dry_Clover_g,19.6769,Tas,Ryegrass_Clover,0.9,4.3333,2015/11/10
ID808093827__Dry_Dead_g,ID808093827,train/ID808093827.jpg,Dry_Dead_g,6.4251,Tas,Ryegrass_Clover,0.9,4.3333,2015/11/10
ID808093827__Dry_Green_g,ID808093827,train/ID808093827.jpg,Dry_Green_g,25.2988,Tas,Ryegrass_Clover,0.9,4.3333,2015/11/10
ID808093827__Dry_Total_g,ID808093827,train/ID808093827.jpg,Dry_Total_g,51.4008,Tas,Ryegrass_Clover,0.9,4.3333,2015/11/10
ID808093827__GDM_g,ID808093827,train/ID808093827.jpg,GDM_g,44.9757,Tas,Ryegrass_Clover,0.9,4.3333,2015/11/10
ID1088965591__Dry_Clover_g,ID1088965591,train/ID1088965591.jpg,Dry_Clover_g,0.0,NSW,Lucerne,0.89,43.0,2015/4/1
ID1088965591__Dry_Dead_g,ID1088965591,train/ID1088965591.jpg,Dry_Dead_g,0.3443,NSW,Lucerne,0.89,43.0,2015/4/1
ID1088965591__Dry_Green_g,ID1088965591,train/ID1088965591.jpg,Dry_Green_g,59.5557,NSW,Lucerne,0.89,43.0,2015/4/1
ID1088965591__Dry_Total_g,ID1088965591,train/ID1088965591.jpg,Dry_Total_g,59.9,NSW,Lucerne,0.89,43.0,2015/4/1
ID1088965591__GDM_g,ID1088965591,train/ID1088965591.jpg,GDM_g,59.5557,NSW,Lucerne,0.89,43.0,2015/4/1
ID1563418511__Dry_Clover_g,ID1563418511,train/ID1563418511.jpg,Dry_Clover_g,0.0,NSW,Phalaris,0.7,34.0,2015/2/24
ID1563418511__Dry_Dead_g,ID1563418511,train/ID1563418511.jpg,Dry_Dead_g,4.5904,NSW,Phalaris,0.7,34.0,2015/2/24
ID1563418511__Dry_Green_g,ID1563418511,train/ID1563418511.jpg,Dry_Green_g,107.1096,NSW,Phalaris,0.7,34.0,2015/2/24
ID1563418511__Dry_Total_g,ID1563418511,train/ID1563418511.jpg,Dry_Total_g,111.7,NSW,Phalaris,0.7,34.0,2015/2/24
ID1563418511__GDM_g,ID1563418511,train/ID1563418511.jpg,GDM_g,107.1096,NSW,Phalaris,0.7,34.0,2015/2/24
ID429799190__Dry_Clover_g,ID429799190,train/ID429799190.jpg,Dry_Clover_g,5.9241,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.44,4.5,2015/10/13
ID429799190__Dry_Dead_g,ID429799190,train/ID429799190.jpg,Dry_Dead_g,21.8114,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.44,4.5,2015/10/13
ID429799190__Dry_Green_g,ID429799190,train/ID429799190.jpg,Dry_Green_g,16.9645,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.44,4.5,2015/10/13
ID429799190__Dry_Total_g,ID429799190,train/ID429799190.jpg,Dry_Total_g,44.7,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.44,4.5,2015/10/13
ID429799190__GDM_g,ID429799190,train/ID429799190.jpg,GDM_g,22.8886,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.44,4.5,2015/10/13
ID638711343__Dry_Clover_g,ID638711343,train/ID638711343.jpg,Dry_Clover_g,0.0,Tas,Ryegrass,0.76,7.0,2015/5/18
ID638711343__Dry_Dead_g,ID638711343,train/ID638711343.jpg,Dry_Dead_g,4.3212,Tas,Ryegrass,0.76,7.0,2015/5/18
ID638711343__Dry_Green_g,ID638711343,train/ID638711343.jpg,Dry_Green_g,31.3284,Tas,Ryegrass,0.76,7.0,2015/5/18
ID638711343__Dry_Total_g,ID638711343,train/ID638711343.jpg,Dry_Total_g,35.6496,Tas,Ryegrass,0.76,7.0,2015/5/18
ID638711343__GDM_g,ID638711343,train/ID638711343.jpg,GDM_g,31.3285,Tas,Ryegrass,0.76,7.0,2015/5/18
ID1976436386__Dry_Clover_g,ID1976436386,train/ID1976436386.jpg,Dry_Clover_g,7.9555,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.52,6.0,2015/10/14
ID1976436386__Dry_Dead_g,ID1976436386,train/ID1976436386.jpg,Dry_Dead_g,25.2703,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.52,6.0,2015/10/14
ID1976436386__Dry_Green_g,ID1976436386,train/ID1976436386.jpg,Dry_Green_g,26.6742,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.52,6.0,2015/10/14
ID1976436386__Dry_Total_g,ID1976436386,train/ID1976436386.jpg,Dry_Total_g,59.9,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.52,6.0,2015/10/14
ID1976436386__GDM_g,ID1976436386,train/ID1976436386.jpg,GDM_g,34.6297,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.52,6.0,2015/10/14
ID1729002155__Dry_Clover_g,ID1729002155,train/ID1729002155.jpg,Dry_Clover_g,0.0,NSW,Fescue,0.34,5.6667,2015/10/6
ID1729002155__Dry_Dead_g,ID1729002155,train/ID1729002155.jpg,Dry_Dead_g,20.7462,NSW,Fescue,0.34,5.6667,2015/10/6
ID1729002155__Dry_Green_g,ID1729002155,train/ID1729002155.jpg,Dry_Green_g,19.8538,NSW,Fescue,0.34,5.6667,2015/10/6
ID1729002155__Dry_Total_g,ID1729002155,train/ID1729002155.jpg,Dry_Total_g,40.6,NSW,Fescue,0.34,5.6667,2015/10/6
ID1729002155__GDM_g,ID1729002155,train/ID1729002155.jpg,GDM_g,19.8538,NSW,Fescue,0.34,5.6667,2015/10/6
ID1853508321__Dry_Clover_g,ID1853508321,train/ID1853508321.jpg,Dry_Clover_g,0.0,Tas,Ryegrass_Clover,0.45,1.6667,2015/9/3
ID1853508321__Dry_Dead_g,ID1853508321,train/ID1853508321.jpg,Dry_Dead_g,1.1786,Tas,Ryegrass_Clover,0.45,1.6667,2015/9/3
ID1853508321__Dry_Green_g,ID1853508321,train/ID1853508321.jpg,Dry_Green_g,28.5232,Tas,Ryegrass_Clover,0.45,1.6667,2015/9/3
ID1853508321__Dry_Total_g,ID1853508321,train/ID1853508321.jpg,Dry_Total_g,29.7018,Tas,Ryegrass_Clover,0.45,1.6667,2015/9/3
ID1853508321__GDM_g,ID1853508321,train/ID1853508321.jpg,GDM_g,28.5232,Tas,Ryegrass_Clover,0.45,1.6667,2015/9/3
ID344618040__Dry_Clover_g,ID344618040,train/ID344618040.jpg,Dry_Clover_g,0.0,Tas,Ryegrass,0.6,4.0,2015/5/18
ID344618040__Dry_Dead_g,ID344618040,train/ID344618040.jpg,Dry_Dead_g,6.7327,Tas,Ryegrass,0.6,4.0,2015/5/18
ID344618040__Dry_Green_g,ID344618040,train/ID344618040.jpg,Dry_Green_g,14.9081,Tas,Ryegrass,0.6,4.0,2015/5/18
ID344618040__Dry_Total_g,ID344618040,train/ID344618040.jpg,Dry_Total_g,21.6408,Tas,Ryegrass,0.6,4.0,2015/5/18
ID344618040__GDM_g,ID344618040,train/ID344618040.jpg,GDM_g,14.9081,Tas,Ryegrass,0.6,4.0,2015/5/18
ID1139918758__Dry_Clover_g,ID1139918758,train/ID1139918758.jpg,Dry_Clover_g,58.34,WA,Clover,0.79,3.0,2015/8/21
ID1139918758__Dry_Dead_g,ID1139918758,train/ID1139918758.jpg,Dry_Dead_g,0.0,WA,Clover,0.79,3.0,2015/8/21
ID1139918758__Dry_Green_g,ID1139918758,train/ID1139918758.jpg,Dry_Green_g,0.0,WA,Clover,0.79,3.0,2015/8/21
ID1139918758__Dry_Total_g,ID1139918758,train/ID1139918758.jpg,Dry_Total_g,58.34,WA,Clover,0.79,3.0,2015/8/21
ID1139918758__GDM_g,ID1139918758,train/ID1139918758.jpg,GDM_g,58.34,WA,Clover,0.79,3.0,2015/8/21
ID1098771283__Dry_Clover_g,ID1098771283,train/ID1098771283.jpg,Dry_Clover_g,8.376,Tas,Clover,0.48,2.6667,2015/11/9
ID1098771283__Dry_Dead_g,ID1098771283,train/ID1098771283.jpg,Dry_Dead_g,15.1673,Tas,Clover,0.48,2.6667,2015/11/9
ID1098771283__Dry_Green_g,ID1098771283,train/ID1098771283.jpg,Dry_Green_g,0.4528,Tas,Clover,0.48,2.6667,2015/11/9
ID1098771283__Dry_Total_g,ID1098771283,train/ID1098771283.jpg,Dry_Total_g,23.9961,Tas,Clover,0.48,2.6667,2015/11/9
ID1098771283__GDM_g,ID1098771283,train/ID1098771283.jpg,GDM_g,8.8287,Tas,Clover,0.48,2.6667,2015/11/9
ID706288721__Dry_Clover_g,ID706288721,train/ID706288721.jpg,Dry_Clover_g,0.0,Tas,Ryegrass,0.8,7.0,2015/7/1
ID706288721__Dry_Dead_g,ID706288721,train/ID706288721.jpg,Dry_Dead_g,8.8161,Tas,Ryegrass,0.8,7.0,2015/7/1
ID706288721__Dry_Green_g,ID706288721,train/ID706288721.jpg,Dry_Green_g,27.0782,Tas,Ryegrass,0.8,7.0,2015/7/1
ID706288721__Dry_Total_g,ID706288721,train/ID706288721.jpg,Dry_Total_g,35.8943,Tas,Ryegrass,0.8,7.0,2015/7/1
ID706288721__GDM_g,ID706288721,train/ID706288721.jpg,GDM_g,27.0781,Tas,Ryegrass,0.8,7.0,2015/7/1
ID866684633__Dry_Clover_g,ID866684633,train/ID866684633.jpg,Dry_Clover_g,25.4228,WA,Clover,0.59,1.0,2015/7/8
ID866684633__Dry_Dead_g,ID866684633,train/ID866684633.jpg,Dry_Dead_g,0.0,WA,Clover,0.59,1.0,2015/7/8
ID866684633__Dry_Green_g,ID866684633,train/ID866684633.jpg,Dry_Green_g,6.4772,WA,Clover,0.59,1.0,2015/7/8
ID866684633__Dry_Total_g,ID866684633,train/ID866684633.jpg,Dry_Total_g,31.9,WA,Clover,0.59,1.0,2015/7/8
ID866684633__GDM_g,ID866684633,train/ID866684633.jpg,GDM_g,31.9,WA,Clover,0.59,1.0,2015/7/8
ID1458758610__Dry_Clover_g,ID1458758610,train/ID1458758610.jpg,Dry_Clover_g,0.0,NSW,Fescue,0.49,9.3333,2015/10/6
ID1458758610__Dry_Dead_g,ID1458758610,train/ID1458758610.jpg,Dry_Dead_g,50.2255,NSW,Fescue,0.49,9.3333,2015/10/6
ID1458758610__Dry_Green_g,ID1458758610,train/ID1458758610.jpg,Dry_Green_g,52.4745,NSW,Fescue,0.49,9.3333,2015/10/6
ID1458758610__Dry_Total_g,ID1458758610,train/ID1458758610.jpg,Dry_Total_g,102.7,NSW,Fescue,0.49,9.3333,2015/10/6
ID1458758610__GDM_g,ID1458758610,train/ID1458758610.jpg,GDM_g,52.4745,NSW,Fescue,0.49,9.3333,2015/10/6
ID661817669__Dry_Clover_g,ID661817669,train/ID661817669.jpg,Dry_Clover_g,1.4577,Vic,Phalaris_Clover,0.7,3.0,2015/7/1
ID661817669__Dry_Dead_g,ID661817669,train/ID661817669.jpg,Dry_Dead_g,13.1192,Vic,Phalaris_Clover,0.7,3.0,2015/7/1
ID661817669__Dry_Green_g,ID661817669,train/ID661817669.jpg,Dry_Green_g,23.3231,Vic,Phalaris_Clover,0.7,3.0,2015/7/1
ID661817669__Dry_Total_g,ID661817669,train/ID661817669.jpg,Dry_Total_g,37.9,Vic,Phalaris_Clover,0.7,3.0,2015/7/1
ID661817669__GDM_g,ID661817669,train/ID661817669.jpg,GDM_g,24.7808,Vic,Phalaris_Clover,0.7,3.0,2015/7/1
ID473494649__Dry_Clover_g,ID473494649,train/ID473494649.jpg,Dry_Clover_g,10.88,WA,SubcloverDalkeith,0.54,1.0,2015/9/1
ID473494649__Dry_Dead_g,ID473494649,train/ID473494649.jpg,Dry_Dead_g,0.0,WA,SubcloverDalkeith,0.54,1.0,2015/9/1
ID473494649__Dry_Green_g,ID473494649,train/ID473494649.jpg,Dry_Green_g,0.0,WA,SubcloverDalkeith,0.54,1.0,2015/9/1
ID473494649__Dry_Total_g,ID473494649,train/ID473494649.jpg,Dry_Total_g,10.88,WA,SubcloverDalkeith,0.54,1.0,2015/9/1
